Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1345.631782
DRF15,OUT035,2312.188113
FDQ25,OUT017,2643.369677
FDI48,OUT019,108.8692987
FDS49,OUT046,1111.396666
FDV22,OUT046,2278.981519
NCV42,OUT046,1553.061873
FDX26,OUT046,2718.089419
FDI33,OUT018,1091.896452
FDZ14,OUT049,1786.778775
FDG10,OUT013,788.3764295
FDM38,OUT018,609.0214601
FDG26,OUT027,6194.95129
FDH46,OUT035,1536.053862
FDN13,OUT018,1208.121754
FDU57,OUT035,2277.056458
NCI06,OUT046,2641.490899
FDM38,OUT045,722.0015138
NCG42,OUT010,259.3404045
FDL39,OUT045,2554.967531
FDT31,OUT019,410.5126274
FDV59,OUT013,3130.778737
FDB49,OUT035,1520.376264
FDD58,OUT049,1504.94998
DRN59,OUT046,633.9141162
FDX48,OUT049,2296.717536
FDQ11,OUT049,3743.99833
FDY12,OUT049,775.89238
FDQ11,OUT045,3483.574843
DRI11,OUT017,1710.645788
FDY32,OUT027,4068.824112
FDS51,OUT045,837.7029675
FDR19,OUT010,292.1069448
DRB13,OUT018,2377.052275
FDS21,OUT035,950.8059052
FDQ40,OUT045,2491.565572
NCE55,OUT013,2531.052866
FDX43,OUT027,4126.82072
FDS12,OUT049,1855.97786
DRK01,OUT027,2327.594504
FDN25,OUT017,820.8528981
FDB60,OUT046,2887.8988
FDQ13,OUT017,1251.358027
DRK13,OUT045,2813.42923
DRF25,OUT018,410.3042989
NCD42,OUT019,78.6745393
FDW25,OUT045,1176.132519
NCV29,OUT027,4534.10115
NCK42,OUT035,3351.501116
DRJ13,OUT027,3933.494574
DRD15,OUT017,3503.518006
FDM27,OUT045,2176.076534
FDZ50,OUT018,2306.189723
FDC04,OUT046,3467.483808
FDF50,OUT049,3022.593113
FDP15,OUT045,3497.04809
FDK46,OUT035,3857.146477
FDZ56,OUT018,2086.798462
FDY60,OUT049,2133.451006
FDB10,OUT035,3618.030975
FDR57,OUT045,2162.428785
FDU58,OUT049,2875.302254
FDH02,OUT046,1274.134914
FDP48,OUT013,2630.883584
FDI46,OUT035,3775.816459
FDW56,OUT013,2801.075196
NCM19,OUT010,225.0972987
FDS50,OUT027,5577.486254
FDK24,OUT013,608.6349989
FDO36,OUT017,2762.993968
FDK45,OUT027,2797.976166
NCL05,OUT045,597.9480282
FDL32,OUT018,1361.510527
FDA28,OUT049,1860.478268
FDY36,OUT018,911.0762883
FDP32,OUT018,1528.898962
FDL50,OUT046,1746.094532
DRC24,OUT049,2270.367026
NCS18,OUT017,1588.098329
FDD16,OUT017,1130.86288
NCV18,OUT013,1197.011584
FDX07,OUT046,2712.637956
NCZ05,OUT027,2551.875737
NCI31,OUT013,494.8384265
FDK14,OUT049,1248.458414
NCR06,OUT045,576.2345174
NCF54,OUT049,2639.379594
DRG23,OUT010,306.62733
FDD53,OUT046,606.8360104
NCM31,OUT027,3430.718082
FDT16,OUT017,3818.002985
FDR40,OUT035,1209.817762
DRG25,OUT017,2830.508672
FDT10,OUT035,922.5317194
FDY32,OUT013,2328.086261
FDN50,OUT035,1416.767868
FDZ35,OUT019,216.3538034
NCP54,OUT045,1668.1544
NCD07,OUT035,1686.165448
FDS02,OUT018,2469.764665
DRN59,OUT018,576.3573731
DRB24,OUT013,2196.356658
FDP37,OUT027,3082.089003
DRB01,OUT018,2383.782227
FDR47,OUT046,2899.660537
NCM31,OUT010,287.0400401
NCF06,OUT027,6251.079849
NCV17,OUT027,3168.720342
FDS10,OUT049,2734.511069
FDN52,OUT035,1330.098384
FDZ48,OUT013,1575.985942
FDJ48,OUT049,3673.082253
DRB13,OUT027,4835.228549
FDV59,OUT017,3321.928521
FDL32,OUT035,1676.028995
FDZ12,OUT035,2149.678709
NCR06,OUT027,986.8171943
FDP51,OUT017,1763.339088
FDY22,OUT013,1993.931181
FDZ38,OUT049,2595.897072
NCO54,OUT035,825.3192472
FDR23,OUT035,2720.828507
FDM38,OUT049,809.5828812
FDS25,OUT013,1563.433127
FDZ22,OUT013,1182.082395
FDZ20,OUT019,521.8884922
FDD45,OUT010,193.6080458
FDN03,OUT049,3674.417784
NCW30,OUT046,3632.580096
FDY24,OUT027,1368.727783
FDJ26,OUT019,455.220996
FDM15,OUT049,2277.703718
NCW54,OUT027,1422.185549
FDA23,OUT045,1383.39583
FDA39,OUT019,79.40225486
FDZ12,OUT017,2141.367331
NCB42,OUT046,1642.760965
FDL16,OUT046,653.9684195
FDO24,OUT019,337.3778521
NCP42,OUT046,2858.982318
FDR19,OUT018,1785.178582
DRL01,OUT045,3261.666892
FDV37,OUT046,2947.537233
FDI41,OUT010,298.4275455
FDF58,OUT049,934.3406843
NCF43,OUT018,1715.300505
FDN02,OUT049,3173.785769
NCP41,OUT035,1624.026598
NCY17,OUT027,1097.471692
FDL58,OUT027,6387.103068
NCA30,OUT027,4773.08226
FDE46,OUT018,1831.477808
FDY38,OUT035,3557.650479
NCH29,OUT027,2360.832836
FDO20,OUT045,3456.676851
FDP44,OUT018,1243.575555
FDM02,OUT027,2200.821691
FDJ14,OUT027,1981.295837
FDH04,OUT010,181.0852745
DRK23,OUT046,3572.059248
NCW05,OUT046,1520.013305
FDF12,OUT049,2185.699952
FDL51,OUT019,456.4822674
FDN03,OUT018,2995.683378
DRJ37,OUT049,2248.64185
FDM12,OUT019,405.2783501
FDA16,OUT045,3138.991921
NCB07,OUT017,3029.275696
NCI17,OUT019,201.9061553
FDR51,OUT046,2141.317856
FDJ55,OUT045,3176.195896
NCZ17,OUT013,524.6390763
FDU25,OUT013,835.8023008
NCG18,OUT045,1429.455137
DRM11,OUT017,3791.097412
FDH16,OUT035,1393.306477
FDZ04,OUT018,750.0109026
NCX53,OUT035,2152.448373
FDX38,OUT027,1169.914642
FDX09,OUT046,2597.901996
NCW05,OUT018,1299.395665
NCS41,OUT017,2832.826024
FDI26,OUT046,2609.486649
NCZ41,OUT027,3068.971912
NCK06,OUT046,1738.56671
FDX23,OUT027,2371.77889
NCA42,OUT046,2274.014808
FDC20,OUT049,800.4210429
DRC49,OUT018,1739.893515
FDX01,OUT013,1625.638979
FDC08,OUT045,3188.253127
FDC02,OUT017,3782.452763
FDK10,OUT045,2541.150999
DRC24,OUT013,2157.083705
FDW16,OUT019,192.7345378
NCU06,OUT018,2824.176696
DRA59,OUT045,2624.047951
FDR24,OUT019,188.7856401
DRL35,OUT018,510.6734189
FDA49,OUT013,1219.917531
NCC55,OUT046,501.5004048
DRD24,OUT019,297.2675738
NCE55,OUT049,2700.029005
FDT33,OUT045,2371.469537
NCT53,OUT013,2335.117623
FDS26,OUT046,3652.405544
FDL22,OUT018,1110.768474
FDP44,OUT017,1547.748531
FDC52,OUT018,1817.011415
FDI53,OUT010,329.4198818
FDZ23,OUT046,2763.397663
NCT18,OUT013,2637.355549
FDR13,OUT046,1655.261329
FDB09,OUT010,251.2803366
FDZ60,OUT013,1515.681113
FDB11,OUT046,3296.814141
FDC10,OUT018,1438.735085
FDW56,OUT035,3043.833249
FDK14,OUT027,2074.818989
DRE27,OUT027,2360.832836
FDA38,OUT017,3589.198132
FDT11,OUT045,2692.055173
FDP15,OUT035,3834.739048
FDV27,OUT035,1334.92464
FDS36,OUT027,2660.549136
FDY40,OUT027,1162.781399
NCF19,OUT049,738.9062479
FDF53,OUT045,2589.936159
FDS14,OUT027,3879.113108
FDE56,OUT046,917.8564113
FDZ19,OUT035,2767.287486
FDZ46,OUT013,1559.397291
FDR16,OUT046,3141.862906
FDG29,OUT018,495.9961999
NCE30,OUT017,3288.970226
FDZ40,OUT046,751.7364508
FDG58,OUT018,1898.135243
DRH03,OUT013,1330.700459
FDZ47,OUT045,1367.791189
FDV04,OUT018,1927.686026
FDZ10,OUT018,1515.841768
FDG46,OUT017,1671.384783
NCF07,OUT045,1369.060528
FDY44,OUT035,3056.873007
FDB21,OUT013,3397.837513
FDS20,OUT035,2848.833932
FDS49,OUT049,1195.609938
FDX55,OUT027,5543.055117
NCQ02,OUT018,2336.34668
FDR25,OUT013,3636.721546
DRG39,OUT045,741.3598312
FDB46,OUT046,3148.367223
NCC30,OUT018,2232.042252
FDE58,OUT035,1798.868257
FDC05,OUT019,427.7311876
FDY15,OUT046,2267.498145
FDG14,OUT046,2148.218687
FDL08,OUT049,3620.111779
FDQ47,OUT013,452.5643718
FDN12,OUT035,1657.178264
FDW10,OUT013,2565.245884
FDD02,OUT035,1769.17468
FDX35,OUT010,473.1698083
FDT35,OUT046,2473.52265
DRN47,OUT019,387.4343547
FDB11,OUT010,467.5526063
FDN20,OUT045,2368.755555
FDB59,OUT035,3132.416968
FDJ58,OUT045,2440.154876
FDU60,OUT046,2460.686913
FDS03,OUT049,994.0794085
FDU40,OUT019,415.8940608
DRH15,OUT049,667.1131307
FDD04,OUT027,3529.244022
FDQ01,OUT046,3577.288382
FDF28,OUT035,1875.496157
FDD22,OUT010,226.7213245
FDY19,OUT046,1669.157704
FDN33,OUT035,1411.467283
FDV36,OUT035,1896.80503
FDW01,OUT010,310.7384204
FDJ28,OUT049,2965.181171
FDB17,OUT035,2792.356165
FDM40,OUT049,2089.891819
FDV46,OUT045,1923.486625
FDQ44,OUT049,1764.776822
NCD42,OUT046,511.4101866
DRH37,OUT046,2377.993016
FDR10,OUT018,2010.646271
NCD06,OUT027,1115.961667
FDI53,OUT046,2334.385417
FDG16,OUT035,3379.523543
DRB25,OUT046,1524.087647
FDY09,OUT046,2567.41742
FDX48,OUT045,2123.797229
FDC03,OUT010,412.3126133
FDT47,OUT035,1454.03226
FDW44,OUT027,4284.4388
FDT24,OUT017,1134.780067
FDT12,OUT019,481.8681363
NCS38,OUT035,1706.069181
FDO39,OUT035,2856.337141
FDA13,OUT046,533.8873465
FDO48,OUT035,3437.478883
DRJ01,OUT017,2393.748591
FDD53,OUT018,467.6369005
NCT05,OUT049,3752.765244
FDQ51,OUT045,612.7284198
FDU60,OUT013,2386.722094
FDC59,OUT046,898.2658849
FDP36,OUT035,785.0711179
NCM19,OUT017,1645.22528
FDL16,OUT035,660.6625562
FDE50,OUT018,2355.433115
NCR18,OUT013,609.1897373
NCD30,OUT035,1479.340211
FDH31,OUT013,1399.465657
FDD56,OUT019,368.7110888
FDC47,OUT049,3478.275515
FDZ21,OUT045,1308.261101
FDM01,OUT049,1521.315272
FDF24,OUT013,1169.397754
FDW23,OUT017,556.3503957
FDY52,OUT018,746.1991836
DRH37,OUT027,4072.580527
DRO47,OUT027,2767.148067
FDR25,OUT049,3891.440633
FDQ24,OUT027,6102.968264
DRJ51,OUT018,2839.031411
NCU06,OUT035,3545.151271
NCV18,OUT018,998.4998665
NCC06,OUT027,3107.820342
FDZ01,OUT018,1259.229183
FDT14,OUT017,1774.04417
FDD11,OUT019,518.1501162
FDN09,OUT017,3620.788202
NCO18,OUT010,370.1566657
FDZ50,OUT045,2612.525749
FDS44,OUT013,3369.909094
FDI36,OUT045,2827.084741
FDA26,OUT010,455.415805
NCY53,OUT049,1664.702351
FDF32,OUT049,3075.517337
FDF59,OUT010,253.9284083
FDB20,OUT046,1099.064836
DRH11,OUT035,866.0362741
FDT03,OUT049,2854.610236
NCH06,OUT035,3704.736327
FDR55,OUT049,2890.339722
FDI10,OUT035,2660.759565
FDZ12,OUT045,1943.236952
FDM12,OUT049,2889.239272
DRB25,OUT045,1474.733013
NCS41,OUT013,2638.37076
NCT53,OUT049,2458.932461
NCD55,OUT013,540.8392724
FDY08,OUT049,2099.027588
NCP55,OUT049,807.3886775
FDA33,OUT013,2075.466003
FDQ33,OUT013,2087.364372
FDE45,OUT027,4537.841758
FDT26,OUT013,1679.608489
NCV53,OUT049,3575.292396
FDK60,OUT027,2396.474796
NCJ29,OUT046,1200.722496
FDI15,OUT045,3586.908082
FDX21,OUT013,1538.839203
FDV49,OUT019,536.7789236
DRO59,OUT046,1109.075429
FDZ14,OUT045,1675.036727
FDP32,OUT027,3071.384796
FDC33,OUT017,3061.728583
FDT14,OUT010,244.4872729
NCN54,OUT027,1945.844279
FDR57,OUT027,3845.429619
DRK12,OUT046,440.2094123
FDX52,OUT049,3005.087925
FDX08,OUT010,373.8310335
FDP10,OUT010,213.5825725
NCP50,OUT045,1095.751
NCL06,OUT013,3575.479628
FDP25,OUT013,3158.944974
FDE53,OUT013,1458.055949
FDL27,OUT017,994.5123455
FDC35,OUT049,3206.970427
DRJ47,OUT010,354.8844696
FDD16,OUT018,927.2394758
NCN42,OUT049,2189.557412
FDC38,OUT027,3243.118962
NCO07,OUT045,3023.637475
FDQ20,OUT049,553.7994412
FDI32,OUT046,1607.311882
FDN20,OUT010,352.6083186
DRJ51,OUT027,5736.998938
FDU08,OUT045,1345.631782
DRN37,OUT019,354.1742195
FDD05,OUT010,244.8202684
FDW15,OUT046,2130.19101
FDI52,OUT046,1761.837191
DRM11,OUT049,3822.281544
NCO06,OUT045,420.1991827
FDU38,OUT049,2932.925138
FDU59,OUT018,1982.536754
FDJ10,OUT046,1974.279828
FDM13,OUT049,1964.517275
NCJ30,OUT019,355.5402981
FDM45,OUT018,1462.238364
FDP36,OUT045,683.2506576
NCD30,OUT010,197.307235
FDN48,OUT017,1396.544436
FDY32,OUT049,2430.775206
FDU47,OUT046,2018.848056
FDF17,OUT019,426.7153238
FDP34,OUT017,2355.117997
FDA47,OUT049,2472.220757
DRD27,OUT027,2421.951693
FDW38,OUT045,743.317503
FDZ15,OUT019,247.4991519
FDZ03,OUT027,4754.759378
NCN19,OUT049,2906.451469
FDG02,OUT035,2982.302088
FDS31,OUT035,2848.879163
FDW43,OUT019,482.8039724
FDZ47,OUT010,201.9651259
FDO57,OUT017,2423.525386
NCL07,OUT013,529.030841
NCV42,OUT013,1540.602717
FDP40,OUT017,1661.40974
FDP48,OUT019,395.8338329
FDH21,OUT017,2413.25507
NCP02,OUT049,891.8387762
FDK24,OUT049,666.0147861
FDC41,OUT045,1045.019926
FDF08,OUT017,1288.681845
FDO49,OUT017,768.5959299
FDS56,OUT027,6291.14414
FDX46,OUT018,735.96067
FDQ07,OUT013,3171.331036
FDC32,OUT010,187.074346
FDT21,OUT019,511.6964649
FDG58,OUT045,2157.210912
FDW14,OUT049,1286.311633
DRA12,OUT027,3428.077643
FDV27,OUT013,1245.895445
DRD25,OUT013,1562.937897
DRF48,OUT027,4728.854857
FDX24,OUT017,1380.536306
DRJ51,OUT046,3341.313003
FDE45,OUT045,2554.463756
FDE14,OUT046,1442.544714
FDG53,OUT045,1896.925141
FDT08,OUT046,2133.882839
DRC27,OUT027,6034.499002
FDG20,OUT035,2748.466586
FDC21,OUT046,1539.474111
FDV31,OUT018,2203.975428
FDB58,OUT045,1941.275994
FDV23,OUT046,1766.09572
FDA25,OUT019,212.422896
FDC15,OUT046,2291.568191
FDU47,OUT049,2055.838282
FDE23,OUT013,640.8331086
FDS08,OUT013,2545.721723
FDW03,OUT027,2552.610754
FDJ60,OUT018,2007.313145
FDM34,OUT017,1907.116102
FDW33,OUT013,1471.328384
FDZ40,OUT013,757.7979685
FDE33,OUT018,983.5485691
NCC06,OUT010,256.8676843
FDU11,OUT046,1692.437001
FDL44,OUT017,2458.541886
NCZ29,OUT017,1874.928686
FDG28,OUT010,495.1016061
FDL12,OUT018,722.6432723
FDD52,OUT017,1610.222783
FDO15,OUT013,1020.675805
NCN29,OUT027,1195.589421
FDW36,OUT013,1501.045249
FDB21,OUT046,3443.191965
FDZ28,OUT013,1791.031254
FDY10,OUT035,1723.618294
DRG39,OUT017,784.6188451
FDN28,OUT013,1433.813901
FDV15,OUT035,1576.644535
DRI13,OUT035,3395.621714
FDH20,OUT046,1373.254228
FDY51,OUT013,3169.410485
FDE16,OUT013,3012.93551
FDX40,OUT018,431.614029
FDC48,OUT018,983.4867547
FDS14,OUT046,2247.304833
FDX56,OUT017,3211.89462
FDI10,OUT046,2499.596766
FDI14,OUT013,1989.925853
DRM48,OUT013,481.2655495
NCH07,OUT027,3939.221954
FDY26,OUT013,3051.747998
FDD02,OUT027,2899.070362
FDM12,OUT046,2779.433948
DRF01,OUT010,294.9995309
FDV36,OUT046,1793.391565
DRI59,OUT013,3206.096904
FDV03,OUT018,1912.450479
FDO39,OUT017,2803.946835
NCB07,OUT018,2483.001925
FDH38,OUT027,2826.414699
FDZ13,OUT035,739.7237645
NCZ30,OUT046,1733.370619
NCA06,OUT035,513.4224917
FDB04,OUT049,1298.725831
FDN50,OUT013,1305.461936
NCG06,OUT049,3762.00803
NCY17,OUT018,533.2231299
FDC23,OUT046,2626.638253
FDK33,OUT049,3263.981558
FDR03,OUT049,3207.457766
FDZ07,OUT045,875.6157762
FDO38,OUT013,1109.000114
FDS59,OUT046,1537.182459
DRM11,OUT019,530.6782875
FDX52,OUT027,4946.439242
DRJ35,OUT018,720.9121216
NCP53,OUT046,3437.389655
FDW15,OUT019,310.0031166
DRI47,OUT045,1980.190688
DRZ11,OUT035,1848.747638
FDS02,OUT013,2848.91025
DRD49,OUT018,2902.203604
FDW38,OUT049,774.7503304
FDR21,OUT019,379.9164935
FDE40,OUT013,897.9502278
FDI02,OUT045,1518.49663
FDQ04,OUT045,527.286922
FDY14,OUT017,3869.524357
NCT54,OUT046,1380.940333
DRD25,OUT017,1651.866468
DRE01,OUT045,3340.308186
FDJ12,OUT010,438.8247165
NCZ05,OUT049,1539.137158
DRB25,OUT019,224.6290754
NCC31,OUT045,2188.758008
FDM16,OUT045,1051.492989
DRG11,OUT049,1569.606212
FDV24,OUT027,3661.848228
FDV43,OUT046,621.636448
FDG05,OUT018,1893.518582
FDV23,OUT010,249.0465221
FDI58,OUT018,1117.25894
FDQ11,OUT017,3772.404608
FDC05,OUT027,5027.809192
FDF40,OUT013,3448.726152
FDU02,OUT018,2813.615359
FDT32,OUT013,2698.364424
NCF06,OUT017,3809.74862
FDT46,OUT013,711.9720115
FDR58,OUT010,186.1099835
FDY04,OUT046,2352.563664
FDT58,OUT045,2343.533724
FDE46,OUT049,2274.34305
DRH11,OUT017,832.0847023
DRI51,OUT046,2498.497405
FDC35,OUT017,3167.313017
FDP45,OUT035,3781.303818
FDC45,OUT017,2564.637823
FDU01,OUT045,2619.326848
FDJ53,OUT010,243.2155131
FDJ46,OUT017,2642.730864
FDX07,OUT013,2675.710729
NCI30,OUT049,3667.24127
FDE47,OUT027,3018.030407
FDV48,OUT045,1088.964542
FDN16,OUT019,212.422896
FDM52,OUT013,2049.092045
FDA32,OUT027,5497.298565
FDH05,OUT017,3495.319776
FDW25,OUT010,177.53439
FDQ09,OUT046,1618.336262
NCM17,OUT010,91.21901249
DRM59,OUT046,2219.138382
FDV47,OUT027,2073.94166
DRE15,OUT035,1134.915993
FDS25,OUT010,219.4812375
NCZ05,OUT018,1260.376062
NCV05,OUT019,323.8018827
DRM37,OUT046,2911.838699
FDV58,OUT027,4942.801078
FDN22,OUT027,6133.049637
NCO06,OUT049,459.3778478
FDT56,OUT019,123.9405609
FDM02,OUT013,1240.10191
FDA09,OUT046,2656.354948
NCC06,OUT035,1901.880356
NCL54,OUT049,2689.086968
NCB55,OUT017,882.9236559
FDB12,OUT017,1556.64483
NCA54,OUT049,2737.960901
NCS38,OUT049,1710.16786
FDC02,OUT049,3796.594685
FDK44,OUT019,369.3620269
FDE16,OUT035,3252.557963
NCS05,OUT035,1992.825152
FDZ59,OUT045,2341.41524
FDI20,OUT017,3268.489315
FDQ14,OUT046,2164.291952
FDF53,OUT017,2774.408278
FDW25,OUT017,1271.986445
NCQ43,OUT010,218.0684778
FDX52,OUT013,2788.292134
FDE28,OUT045,3209.113734
FDN15,OUT017,2049.318495
FDO28,OUT017,1758.919743
FDQ33,OUT045,2094.292809
FDM22,OUT010,109.5296014
FDJ03,OUT017,711.7838058
FDI16,OUT045,734.8979484
FDI09,OUT027,5925.939773
FDX55,OUT013,3140.397304
FDS23,OUT027,3124.447728
DRC12,OUT045,2737.420053
FDH41,OUT049,3311.890948
FDN01,OUT013,2509.832544
FDV55,OUT045,1980.666841
NCJ19,OUT013,788.3764295
NCY29,OUT010,113.3023756
FDP03,OUT018,1473.820076
FDZ52,OUT045,1514.120495
FDH31,OUT010,204.6465137
FDQ19,OUT018,2928.615328
FDS15,OUT035,1596.677373
FDN32,OUT017,2796.543739
FDH32,OUT049,1465.165734
FDF33,OUT017,1618.768867
FDJ22,OUT046,2814.986076
FDG56,OUT010,127.2565108
FDC05,OUT046,2901.151871
FDK09,OUT013,3248.760292
NCV29,OUT045,2501.157756
NCC43,OUT019,515.3250191
NCA42,OUT049,2354.302371
FDC10,OUT046,1679.823014
FDC16,OUT013,1233.842367
NCL17,OUT013,1964.644465
FDA51,OUT035,1719.725955
FDW01,OUT017,2279.044298
NCF30,OUT045,1749.339577
FDN49,OUT013,569.1873328
FDY20,OUT045,1244.094901
FDC15,OUT045,2178.194989
FDY24,OUT046,757.9105385
NCG43,OUT017,1405.930078
FDA48,OUT013,3200.542796
NCF55,OUT017,524.7648056
FDL38,OUT049,1340.554814
NCQ29,OUT018,3080.122472
FDC34,OUT017,2352.293714
FDP36,OUT027,1264.628677
FDN50,OUT010,190.2816243
FDO23,OUT049,1407.468924
FDT56,OUT013,816.3752392
FDT13,OUT027,4787.798877
FDZ03,OUT013,2715.780086
FDQ03,OUT010,481.9389819
FDU44,OUT045,2258.062656
FDD03,OUT049,3492.021549
NCH30,OUT013,1561.592402
FDS60,OUT010,374.8494312
FDG08,OUT046,2508.521492
FDX38,OUT017,695.1924103
FDD22,OUT017,1675.718772
FDW51,OUT013,3061.244078
FDL09,OUT017,2571.084209
FDZ60,OUT045,1480.844694
NCH07,OUT046,2300.319601
NCQ41,OUT049,3038.502347
FDW04,OUT049,1892.067127
FDI08,OUT027,6068.988535
FDR19,OUT019,306.3920513
FDV13,OUT046,1237.566789
FDB52,OUT017,3756.660936
FDZ48,OUT027,2723.898923
NCO14,OUT049,666.5639424
FDZ50,OUT013,2667.193223
FDN27,OUT019,240.9957286
FDQ60,OUT013,1692.995625
FDR49,OUT017,675.9118529
DRJ35,OUT027,1540.432379
DRI49,OUT017,1230.175476
FDB47,OUT017,3230.112971
FDP37,OUT010,254.3326088
FDR26,OUT049,2690.775015
FDY31,OUT019,302.79158
FDC11,OUT045,1239.724842
DRP47,OUT035,3759.204194
NCY54,OUT018,2117.866947
FDR27,OUT046,1881.110445
FDQ21,OUT019,253.0459045
NCQ29,OUT035,3897.112435
FDJ02,OUT046,2104.276907
FDE21,OUT018,1371.958733
FDM39,OUT046,2617.215995
FDZ01,OUT017,1509.293292
NCB19,OUT018,1049.767572
FDU03,OUT046,2675.513612
FDP27,OUT049,2889.767798
DRF01,OUT045,2005.858279
FDM03,OUT049,1594.124053
FDV01,OUT046,2244.081667
FDS16,OUT046,2089.016999
FDO45,OUT035,1357.202533
NCX06,OUT035,2822.127921
FDP13,OUT046,536.8597558
NCR38,OUT018,3021.848939
FDA01,OUT013,806.8727638
FDT26,OUT017,1740.485176
FDD44,OUT027,6240.378057
FDB26,OUT013,750.7623104
FDP45,OUT019,515.2747074
NCP55,OUT046,807.6447558
FDT23,OUT017,1166.85619
FDO51,OUT045,554.1164198
FDA44,OUT046,818.8586063
NCJ31,OUT018,2916.816182
FDX37,OUT045,1369.951926
NCD18,OUT049,3473.845729
FDN40,OUT027,3811.057497
FDL33,OUT017,3002.737187
DRF48,OUT035,2953.081387
FDW08,OUT035,1586.165714
FDX39,OUT018,2663.551694
FDB38,OUT049,2433.722177
FDY46,OUT018,2327.227417
NCB06,OUT049,2383.890803
FDA34,OUT035,2679.632672
FDA35,OUT045,1648.159494
FDQ07,OUT035,3414.82826
FDU32,OUT045,1670.45885
FDU26,OUT013,1682.850184
FDU13,OUT010,297.3060897
FDO09,OUT035,3920.291012
FDW03,OUT019,212.8777838
FDB38,OUT013,2277.26322
FDL26,OUT010,316.3258355
NCN43,OUT045,1691.489325
FDH08,OUT045,3237.950665
NCC31,OUT019,330.5267766
FDH14,OUT035,2107.776836
FDL40,OUT017,1462.120774
FDD20,OUT035,1846.722668
NCV53,OUT035,3655.742745
FDD16,OUT045,1022.850496
FDP24,OUT035,1804.283643
FDQ25,OUT045,2441.215125
FDM38,OUT035,798.1284453
NCT18,OUT010,374.4545788
FDM34,OUT049,1959.877092
DRH37,OUT010,343.3857372
NCE07,OUT013,2006.17343
FDG12,OUT013,1651.571552
FDB59,OUT010,416.8834029
FDS10,OUT018,2230.603351
FDN21,OUT010,331.7656537
FDM02,OUT045,1225.239265
FDO44,OUT049,1659.959278
NCN17,OUT017,1516.837533
FDH16,OUT018,1115.772873
FDL44,OUT046,2320.593412
FDY47,OUT017,1891.462758
DRI39,OUT046,783.543764
NCX54,OUT018,1258.807161
FDE59,OUT046,496.5814836
FDO46,OUT045,2690.99952
DRE13,OUT046,1264.149834
FDW14,OUT013,1248.154315
FDF35,OUT046,1532.242213
FDO50,OUT019,188.3842727
DRF49,OUT017,1695.781319
FDT60,OUT049,1857.516348
FDP38,OUT045,662.3501507
FDA31,OUT027,4337.930691
FDY52,OUT010,127.4703069
FDD03,OUT027,5779.376618
FDN52,OUT018,1039.618965
FDU20,OUT010,240.4189324
FDD22,OUT035,1657.178264
NCB55,OUT019,121.5737321
FDN27,OUT045,1627.455089
FDD16,OUT013,1082.172778
FDW48,OUT046,1138.274905
DRN35,OUT045,462.1356797
FDX25,OUT049,2768.893148
DRD49,OUT049,3549.335318
FDE21,OUT019,235.4942868
FDN44,OUT035,2430.677546
DRC01,OUT049,696.4800777
NCK30,OUT046,3565.449749
FDU39,OUT013,824.3280156
FDB49,OUT013,1381.39162
FDS12,OUT045,1721.41961
FDR57,OUT018,1916.574859
FDX22,OUT027,5312.314442
FDC60,OUT013,1269.995699
NCE42,OUT049,3508.848413
NCK42,OUT049,3316.645764
DRE01,OUT017,3610.37632
FDE57,OUT018,1705.712172
DRK59,OUT019,491.9596295
FDB10,OUT027,5842.604406
FDQ25,OUT046,2541.347611
FDY26,OUT017,3233.776645
FDG28,OUT049,3622.132795
FDM14,OUT049,1604.487929
NCH29,OUT049,1468.422965
FDD48,OUT049,1697.189116
FDC17,OUT045,3001.146926
DRH49,OUT027,2038.15348
FDN44,OUT018,1964.837297
FDC29,OUT045,1560.876599
DRK01,OUT019,194.4370598
FDD48,OUT017,1685.230279
FDB59,OUT013,2887.833326
FDY45,OUT010,506.4862078
FDX60,OUT035,1192.347168
FDT09,OUT010,264.7502336
DRB24,OUT018,1871.517618
FDL13,OUT035,3564.233814
FDN16,OUT035,1549.889753
FDK57,OUT013,1683.761485
FDO22,OUT027,1988.540521
FDC57,OUT010,408.3972412
FDZ13,OUT027,1201.747107
FDW27,OUT013,2186.226879
FDX10,OUT049,519.167029
FDY08,OUT018,1696.155025
FDA49,OUT017,1287.73891
FDC32,OUT018,1145.245542
FDO04,OUT035,807.3432945
NCZ54,OUT013,2275.04821
FDY40,OUT045,648.4474192
FDW36,OUT045,1474.318567
FDE11,OUT017,2812.99611
DRE37,OUT045,2697.167746
NCK19,OUT017,2973.755787
FDT19,OUT035,2716.781835
FDE56,OUT045,852.3241777
FDZ57,OUT010,254.7424861
FDB35,OUT035,1413.435913
FDF09,OUT010,68.60590734
FDO34,OUT046,2460.159125
FDA55,OUT046,3292.032472
NCM18,OUT035,925.1556685
FDJ20,OUT019,253.1765729
DRQ35,OUT019,259.2092311
FDG02,OUT013,2757.954529
NCU29,OUT018,1751.338484
FDL27,OUT027,1568.753624
NCA54,OUT035,2789.446099
FDJ32,OUT035,952.950966
FDB21,OUT019,503.1581468
FDR46,OUT035,2213.153964
FDZ32,OUT046,1501.058309
DRF36,OUT017,2913.680578
NCU54,OUT017,3226.843797
NCI31,OUT017,494.5298993
DRA59,OUT035,2875.958278
NCC55,OUT045,496.9029824
FDE44,OUT018,591.6024445
